ray1,ray2,ray3,ray4,ray5,kartx,karty,kartz,time,action
12.6058,4.790895,11.19,3.729226,5.480803,16.85025,0.2791875,38.10029,25.10143,NONE
11.70369,4.608227,-1,3.675351,5.556017,16.8595,0.2791911,38.99576,25.20332,NONE
10.86585,4.40074,-1,3.606872,5.662602,16.8681,0.2791936,39.82902,25.30677,NONE
10.13381,4.21317,-1,3.519954,5.785631,16.87564,0.2791959,40.55995,25.40617,NONE
9.469594,4.018128,-1,3.429,5.926555,16.88239,0.2791979,41.21472,25.50397,NONE
8.876172,3.843886,-1,3.331326,6.077778,16.88849,0.2792006,41.80654,25.60159,NONE
8.304336,3.655725,-1,3.228548,6.243572,16.89431,0.2792029,42.37133,25.70566,NONE
7.829141,3.495095,-1,3.1277,6.394958,16.89915,0.2750393,42.84169,25.80319,NONE
7.412059,3.354115,-1,3.039178,6.548767,16.90343,0.2752087,43.25678,25.90091,NONE
7.038535,3.219866,-1,2.94871,6.693346,16.90722,0.2755763,43.62495,26.00081,NONE
6.70618,3.093198,-1,2.861629,6.835158,16.91059,0.2757049,43.95163,26.10543,NONE
6.452118,2.996365,-1,2.795064,6.944863,16.91317,0.2757339,44.20198,26.202,NONE
6.242748,2.916566,-1,2.740206,7.047065,16.9153,0.2757413,44.40832,26.30066,NONE
6.080138,2.854589,-1,2.697598,7.126456,16.91694,0.2757443,44.56756,26.40022,NONE
5.959064,2.808449,-1,2.660292,7.185549,16.91814,0.2757463,44.68435,26.50583,NONE
5.893294,2.783381,-1,2.639632,7.217652,16.91879,0.2757486,44.74704,26.60463,NONE
5.871154,2.774947,-1,2.632682,7.228464,16.91899,0.2757505,44.76626,26.70154,NONE
5.870759,2.774794,-1,2.63256,7.228645,16.919,0.2757456,44.76642,26.80159,NONE
5.870746,2.774788,-1,2.632551,7.228669,16.919,0.2757435,44.76642,26.90549,NONE
5.870742,2.774786,-1,2.632553,7.228657,16.919,0.2757427,44.76643,27.00334,NONE
5.870739,2.774784,-1,2.632552,7.228659,16.919,0.2757425,44.76642,27.1009,NONE
5.870739,2.774784,-1,2.632552,7.228659,16.919,0.2757422,44.76642,27.20086,NONE
5.870739,2.774784,-1,2.632552,7.228659,16.919,0.2757428,44.76642,27.3066,NONE
5.870739,2.774784,-1,2.632552,7.228659,16.919,0.2757429,44.76642,27.40022,NONE
5.870739,2.774784,-1,2.632552,7.228659,16.919,0.2757431,44.76642,27.50004,NONE
5.870735,2.774783,-1,2.63255,7.22866,16.919,0.2757431,44.76643,27.60338,NONE
5.870739,2.774784,-1,2.632552,7.228659,16.919,0.2757426,44.76642,27.70139,NONE
5.870735,2.774783,-1,2.63255,7.22866,16.919,0.2757424,44.76642,27.80087,NONE
-1,6.521033,6.489735,4.611081,4.58892,15.98893,0.2756145,3.105009,0.3733333,ACCELERATE
-1,6.520926,6.48984,4.611082,4.588919,15.98893,0.275702,3.105009,0.4215426,ACCELERATE
-1,6.52092,6.489844,4.611079,4.588922,15.98893,0.2757232,3.105009,0.4484257,ACCELERATE
-1,6.520922,6.489846,4.611078,4.588923,15.98893,0.2757284,3.105009,0.4573053,ACCELERATE
-1,6.520915,6.48985,4.611075,4.588926,15.98893,0.2757418,3.105007,0.5022895,ACCELERATE
-1,6.520905,6.489857,4.611071,4.588931,15.98894,0.2757453,3.105008,0.6192973,ACCELERATE
-1,6.520902,6.489864,4.611066,4.588935,15.98894,0.2757439,3.105008,0.7036843,ACCELERATE
-1,6.520893,6.48987,4.611061,4.58894,15.98895,0.2757434,3.105008,0.8043518,ACCELERATE
-1,6.520888,6.489878,4.611056,4.588945,15.98895,0.2757432,3.105008,0.9025698,ACCELERATE
-1,6.520883,6.489882,4.611053,4.588949,15.98896,0.2757431,3.105008,1.001505,ACCELERATE
-1,6.520883,6.489882,4.61105,4.588952,15.98896,0.2757431,3.105008,1.10311,ACCELERATE
-1,6.520879,6.489884,4.611051,4.588951,15.98896,0.2757441,3.105008,1.204262,NONE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757441,3.105008,1.301674,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757428,3.105008,1.405344,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757429,3.105008,1.50773,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757431,3.105008,1.600375,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757432,3.105008,1.706233,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757438,3.105008,1.806669,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.275744,3.105008,1.906743,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757429,3.105008,2.005646,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.275743,3.105008,2.100816,ACCELERATE
-1,6.520879,6.489884,4.611051,4.588951,15.98896,0.2757436,3.105008,2.204733,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757438,3.105008,2.305381,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757434,3.105008,2.407114,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757429,3.105008,2.507424,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757429,3.105008,2.607736,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757431,3.105008,2.700142,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757441,3.105008,2.803023,NONE
-1,6.520879,6.489884,4.611051,4.588951,15.98896,0.2757437,3.105008,2.903329,ACCELERATE
-1,6.520881,6.489886,4.611051,4.588951,15.98896,0.2757429,3.105008,3.00835,ACCELERATE
-1,6.520916,6.489849,4.611049,4.588953,15.98896,0.2757173,3.171498,3.104358,ACCELERATE
-1,6.52098,6.489784,4.61104,4.588961,15.98897,0.2757024,3.388541,3.202902,ACCELERATE
-1,6.521051,6.489715,4.611034,4.588967,15.98898,0.2756971,3.743359,3.302208,ACCELERATE
-1,6.521216,6.48955,4.611032,4.58897,15.98898,0.2781516,4.231039,3.403355,ACCELERATE
-1,6.521364,6.489402,4.611077,4.588924,15.98891,0.2810969,4.830121,3.5028,ACCELERATE
-1,6.521546,6.489223,4.611151,4.58885,15.98885,0.278805,5.563783,3.604829,ACCELERATE
-1,6.52176,6.489008,4.611217,4.588785,15.98878,0.2793451,6.409166,3.707061,ACCELERATE
-1,6.521929,6.488838,4.611296,4.588706,15.9887,0.2791041,7.335805,3.807309,ACCELERATE
-1,6.522149,6.488623,4.611377,4.588624,15.98862,0.2792716,8.281087,3.901164,ACCELERATE
-1,6.522397,6.488377,4.611483,4.588519,15.98851,0.2791324,9.405787,4.004955,ACCELERATE
-1,6.522676,6.488094,4.611605,4.588397,15.98839,0.2791823,10.55011,4.104244,ACCELERATE
-1,6.522993,6.487782,4.611752,4.58825,15.98824,0.2791561,11.79207,4.206614,ACCELERATE
-1,6.523336,6.487432,4.611919,4.588082,15.98807,0.2791634,13.07698,4.308039,ACCELERATE
-1,6.523708,6.487065,4.612107,4.587894,15.98788,0.2791587,14.36868,4.406426,ACCELERATE
-1,6.524124,6.486654,4.612322,4.587679,15.98766,0.2791613,15.70615,4.505314,ACCELERATE
-1,6.52455,6.486222,4.612554,4.587448,15.98743,0.2791638,17.0099,4.600476,NONE
-1,6.525013,6.485758,4.612811,4.58719,15.98717,0.2791634,18.37445,4.701717,ACCELERATE
-1,6.525507,6.485268,4.613092,4.58691,15.98689,0.2791604,19.75591,4.801488,ACCELERATE
-1,6.526096,6.484679,4.613424,4.586577,15.98656,0.279159,21.25391,4.907263,ACCELERATE
-1,6.526677,6.484098,4.613758,4.586244,15.98622,0.2791585,22.65685,5.004498,ACCELERATE
-1,6.527318,6.483461,4.614131,4.585871,15.98584,0.2791579,24.15502,5.10673,ACCELERATE
-1,6.528002,6.48278,4.614535,4.585466,15.98544,0.2791581,25.64426,5.207056,ACCELERATE
-1,6.528715,6.482071,4.614961,4.585041,15.98501,0.2791596,27.13988,5.307469,ACCELERATE
-1,6.529449,6.481335,4.615406,4.584597,15.98456,0.2791598,28.61452,5.406471,ACCELERATE
-1,6.530226,6.480551,4.61588,4.584122,15.98409,0.2791599,30.11691,5.507333,ACCELERATE
-1,6.53099,6.479794,4.616346,4.583656,15.98362,0.2791603,31.52525,5.601882,ACCELERATE
19.31635,6.518127,6.492007,4.616846,4.583157,15.98309,0.2791598,33.0232,5.702447,ACCELERATE
17.58218,6.402532,6.678516,4.614996,4.585068,15.98579,0.2791602,34.60104,5.808375,ACCELERATE
16.17282,6.234431,7.047581,4.607897,4.592171,15.99279,0.2791594,36.01305,5.903214,NONE
15.03577,6.068045,7.547976,4.603855,4.594512,15.98508,0.2791693,37.44052,6.003053,NONE
15.14356,6.186305,7.32818,4.645513,4.553976,15.87794,0.2791801,38.81786,6.106605,NONE
14.93638,6.240279,7.311994,4.717093,4.482385,15.7001,0.2791831,39.96836,6.200014,LEFT_ACCELERATE
13.73506,6.022288,8.379874,4.743639,4.460315,15.49084,0.2791681,41.28397,6.306487,ACCELERATE
12.5218,5.72973,-1,4.694569,4.547832,15.3085,0.2791626,42.5146,6.402189,ACCELERATE
11.38094,5.379947,-1,4.56496,4.741476,15.09284,0.27916,43.91442,6.507741,LEFT_ACCELERATE
11.15949,5.225285,-1,4.414322,4.880511,14.80477,0.2791668,45.18452,6.602552,LEFT_ACCELERATE
11.79333,5.307991,-1,4.324305,4.91264,14.29982,0.2791919,46.53971,6.706259,LEFT_ACCELERATE
13.42077,5.726295,9.072661,4.38467,4.813773,13.58227,0.2792118,47.74493,6.805925,LEFT_ACCELERATE
15.69116,6.463832,6.781574,4.649502,4.606308,12.63705,0.2792175,48.79851,6.905893,LEFT_ACCELERATE
18.57279,7.547969,5.35938,5.119899,4.289092,11.49332,0.2792197,49.66315,7.006661,LEFT_ACCELERATE
-1,8.801483,4.315396,5.730468,3.872265,10.29844,0.2792126,50.26846,7.100349,LEFT_ACCELERATE
-1,9.718483,3.519691,6.381672,3.232447,8.878799,0.2791666,50.84341,7.206519,RIGHT_ACCELERATE
-1,9.041134,3.516889,6.568315,2.732808,7.594127,0.2791726,51.48915,7.305129,RIGHT_ACCELERATE
17.18678,8.189755,4.236664,6.577251,2.624678,6.365149,0.2791729,52.28793,7.404845,RIGHT_ACCELERATE
15.13887,7.574649,5.555016,6.465487,2.793796,5.196857,0.2791629,53.12366,7.501569,ACCELERATE
13.54016,6.971102,8.448691,6.243624,3.138684,3.918432,0.2791606,54.02893,7.606744,ACCELERATE
12.28858,6.389331,12.13015,5.934686,3.598205,2.684425,0.2791603,54.87498,7.707214,LEFT_ACCELERATE
12.27816,6.000106,11.80412,5.553314,3.988494,1.436938,0.2791705,55.60281,7.804328,LEFT_ACCELERATE
14.10351,5.81896,9.885938,5.206509,4.228188,0.09957527,0.2791924,56.16836,7.902092,LEFT_ACCELERATE
-1,5.937054,8.018078,4.985555,4.304014,-1.344552,0.2791998,56.51236,8.002125,LEFT_ACCELERATE
-1,6.203363,7.054235,4.923988,4.309279,-2.79794,0.2791896,56.65113,8.100373,LEFT_ACCELERATE
-1,6.431558,6.641691,4.91645,4.305546,-4.332657,0.2791719,56.69225,8.203496,LEFT_ACCELERATE
-1,6.403782,6.667046,4.881367,4.346582,-5.840587,0.2791644,56.73805,8.304798,LEFT_ACCELERATE
-1,6.563614,6.454111,4.836916,4.371269,-7.33091,0.2791605,56.7664,8.404902,LEFT_ACCELERATE
-1,6.716648,6.287964,4.849702,4.352352,-8.815164,0.2791613,56.75047,8.504562,ACCELERATE
-1,6.721908,6.28246,4.853802,4.348264,-10.23842,0.2791607,56.74765,8.600118,ACCELERATE
-1,6.708492,6.296439,4.845132,4.356976,-11.76132,0.2791611,56.75706,8.70236,ACCELERATE
-1,6.685112,6.320838,4.828881,4.373254,-13.21926,0.2791599,56.77377,8.800244,ACCELERATE
-1,6.652673,6.354681,4.805874,4.396278,-14.77256,0.2791604,56.79701,8.904535,ACCELERATE
-1,6.61838,6.390512,4.781303,4.420859,-16.20713,0.2791606,56.82172,9.000858,ACCELERATE
-1,6.577767,6.432916,4.752101,4.450067,-17.78247,0.2791602,56.85125,9.106638,ACCELERATE
19.55548,6.53723,6.475247,4.722871,4.479299,-19.2533,0.27916,56.88031,9.2054,ACCELERATE
18.14734,6.467864,6.579921,4.694148,4.508023,-20.66846,0.2791602,56.90918,9.300426,ACCELERATE
17.12225,6.442267,6.676895,4.676332,4.523705,-22.17269,0.2791606,56.92173,9.401752,NONE
17.49464,6.741709,6.272409,4.771994,4.45248,-23.55839,0.2791801,56.82811,9.500394,NONE
19.03405,7.508167,5.449591,5.063715,4.259598,-24.89063,0.2791964,56.54816,9.603172,LEFT_ACCELERATE
-1,8.378545,4.6943,5.496372,3.934775,-26.16107,0.2791916,56.08983,9.703866,LEFT_ACCELERATE
-1,9.658655,3.842693,6.091648,3.536579,-27.34256,0.2792066,55.46017,9.801961,LEFT_ACCELERATE
-1,11.44257,2.907177,6.966392,2.983988,-28.42925,0.2792074,54.60562,9.902067,LEFT_ACCELERATE
6.397982,12.97186,1.987255,7.960025,2.174359,-29.42647,0.2791931,53.55088,10.00587,LEFT_ACCELERATE
3.056365,13.38993,1.168595,8.68626,1.241127,-30.37102,0.2791693,52.44841,10.10801,RIGHT_ACCELERATE
-1,11.50288,0.8122765,8.636643,0.6790792,-31.36895,0.2789922,51.63727,10.20058,RIGHT_ACCELERATE
15.27885,9.571369,1.234145,8.613744,0.6815025,-32.62238,0.2792197,51.06276,10.30005,RIGHT_ACCELERATE
12.69238,8.575943,4.249102,8.546047,1.133642,-34.03413,0.2791501,50.66647,10.40438,RIGHT_ACCELERATE
11.18734,7.802708,-1,8.191953,1.873775,-35.39355,0.2791718,50.38316,10.50171,LEFT_ACCELERATE
10.28551,7.105348,-1,7.57554,2.685978,-36.76899,0.2791529,50.01934,10.60005,LEFT_ACCELERATE
9.819029,6.513965,-1,6.846992,3.381309,-38.1804,0.2791896,49.44896,10.70439,LEFT_ACCELERATE
9.917017,6.094405,-1,6.133651,3.818056,-39.40504,0.27921,48.68787,10.8029,LEFT_ACCELERATE
10.5383,5.898339,-1,5.608549,4.043901,-40.49406,0.2792183,47.67343,10.90451,LEFT_ACCELERATE
11.69495,5.924356,16.96695,5.287929,4.122624,-41.3627,0.2792174,46.47538,11.00553,LEFT_ACCELERATE
13.20938,6.062047,10.00812,5.171977,4.127857,-42.00771,0.2792031,45.16905,11.10477,LEFT_ACCELERATE
16.94154,6.394988,7.553669,5.167916,4.054444,-42.44996,0.2792135,43.7953,11.20285,LEFT_ACCELERATE
-1,7.134836,5.832573,5.342773,3.865989,-42.64277,0.2792183,42.355,11.30161,LEFT_ACCELERATE
-1,8.3346,4.610888,5.751081,3.541483,-42.56798,0.2792074,40.79469,11.40775,LEFT_ACCELERATE
-1,9.511121,3.934901,6.173461,3.148695,-42.3624,0.2791671,39.35229,11.50624,RIGHT_ACCELERATE
-1,9.136485,3.974863,6.323081,2.889903,-42.26256,0.2791762,37.93549,11.60179,RIGHT_ACCELERATE
-1,8.098963,4.635236,6.289387,2.957239,-42.36027,0.2791932,36.39552,11.70572,RIGHT_ACCELERATE
-1,6.918813,6.352254,6.11819,3.366257,-42.69905,0.2792077,34.98917,11.80323,RIGHT_ACCELERATE
15.12015,5.913958,9.316111,5.780522,4.069048,-43.2475,0.2791949,33.65678,11.90024,RIGHT_ACCELERATE
10.89622,4.957634,13.49037,5.168372,5.014493,-43.98671,0.2791781,32.26548,12.00612,RIGHT_ACCELERATE
9.18959,4.189646,15.69122,4.371951,5.816742,-44.70575,0.2791634,30.93936,12.10744,LEFT_ACCELERATE
9.010938,3.632413,14.84568,3.592532,6.312275,-45.29731,0.2791716,29.60562,12.20557,LEFT_ACCELERATE
10.94151,3.349771,12.7448,3.02309,6.521966,-45.70811,0.2791911,28.22758,12.30239,LEFT_ACCELERATE
19.01592,3.372076,10.84304,2.726269,6.567945,-45.90736,0.2791916,26.77072,12.4014,LEFT_ACCELERATE
-1,3.550461,9.851143,2.657407,6.558347,-45.94539,0.2791772,25.19544,12.50734,LEFT_ACCELERATE
-1,3.623374,9.636798,2.664002,6.543271,-45.93804,0.279167,23.78629,12.60196,ACCELERATE
-1,3.607644,9.655133,2.652917,6.554425,-45.95116,0.2791624,22.29867,12.70185,LEFT_ACCELERATE
-1,3.729426,9.313653,2.652253,6.547902,-45.943,0.2791604,20.75126,12.80578,LEFT_ACCELERATE
-1,4.303441,8.409909,2.789109,6.442858,-45.80353,0.2791707,19.27583,12.90545,LEFT_ACCELERATE
-1,5.050723,7.71202,3.061323,6.232062,-45.54778,0.2791674,17.8542,13.00249,LEFT_ACCELERATE
-1,5.601486,7.300424,3.36134,5.943527,-45.25829,0.2791638,16.33224,13.10652,ACCELERATE
-1,6.031317,6.983358,3.620498,5.683972,-45.00245,0.2791606,14.87974,13.20554,ACCELERATE
-1,6.260052,6.793482,3.841452,5.438651,-44.77969,0.2791627,13.44162,13.30327,RIGHT_ACCELERATE
-1,5.98786,6.985144,3.942981,5.2788,-44.66293,0.2791687,11.98363,13.40159,RIGHT_ACCELERATE
-1,5.906483,7.064906,3.985451,5.22418,-44.61602,0.279163,10.4638,13.50369,ACCELERATE
-1,5.980315,6.997569,4.03567,5.173916,-44.56442,0.2791606,8.917659,13.60755,ACCELERATE
-1,6.062695,6.922339,4.090721,5.118918,-44.50916,0.2791599,7.448768,13.70623,ACCELERATE
-1,6.15072,6.842019,4.149689,5.059992,-44.45025,0.2791602,5.989547,13.80428,ACCELERATE
-1,6.242361,6.758418,4.21121,4.9985,-44.38862,0.2791594,4.529579,13.90238,ACCELERATE
-1,6.213559,6.785906,4.262067,4.942067,-44.33887,0.2791605,3.029864,14.00314,RIGHT_ACCELERATE
-1,5.801343,7.25925,4.225744,4.978436,-44.38421,0.2791672,1.559911,14.10197,RIGHT_ACCELERATE
-1,5.542938,7.587007,4.116443,5.095178,-44.4961,0.2791612,0.006773941,14.20652,ACCELERATE
-1,5.415004,7.728413,4.021353,5.190261,-44.59038,0.2791608,-1.413689,14.3021,ACCELERATE
-1,5.295776,7.85968,3.932188,5.279349,-44.67966,0.2791596,-2.879954,14.40072,LEFT_ACCELERATE
-1,5.343229,7.726165,3.86564,5.336838,-44.73597,0.2791612,-4.363986,14.50046,LEFT_ACCELERATE
-1,5.78326,7.180644,3.919314,5.288645,-44.67532,0.2791646,-5.860263,14.60111,LEFT_ACCELERATE
-1,6.069006,6.914604,4.043013,5.172396,-44.55532,0.2791626,-7.404323,14.70509,ACCELERATE
-1,6.225409,6.775321,4.147209,5.068205,-44.45219,0.2791613,-8.834045,14.80133,ACCELERATE
-1,6.371715,6.644968,4.245221,4.970129,-44.35164,0.2791604,-10.32881,14.90191,ACCELERATE
-1,6.524548,6.508761,4.347435,4.867868,-44.25338,0.2791609,-11.86463,15.00522,ACCELERATE
-1,6.655441,6.392108,4.434853,4.780427,-44.16593,0.2791608,-13.27846,15.10032,ACCELERATE
-1,6.797439,6.26557,4.529585,4.685681,-44.07186,0.2791595,-14.83496,15.20501,ACCELERATE
-1,6.924202,6.152591,4.61411,4.601149,-43.98744,0.2791597,-16.25398,15.30044,ACCELERATE
-1,7.059621,6.031925,4.704359,4.5109,-43.89728,0.2791597,-17.78548,15.40344,ACCELERATE
-1,7.133341,5.914946,4.793313,4.421947,-43.80836,0.2791605,-19.30697,15.50575,ACCELERATE
19.21701,7.104765,5.872899,4.880054,4.335682,-43.72119,0.2791597,-20.7902,15.6055,LEFT_ACCELERATE
18.58742,7.239461,5.699833,5.014472,4.226085,-43.59297,0.2791611,-22.257,15.7044,LEFT_ACCELERATE
17.75229,7.301201,5.613822,5.199342,4.045394,-43.39802,0.2791618,-23.72136,15.80359,LEFT_ACCELERATE
17.52229,7.483451,5.367662,5.382048,3.85843,-43.11694,0.2791662,-25.23511,15.90707,LEFT_ACCELERATE
17.44432,7.733859,5.05277,5.603736,3.637501,-42.73283,0.2791699,-26.62319,16.00384,LEFT_ACCELERATE
16.22146,7.576468,5.213708,5.75849,3.450177,-42.28892,0.2791629,-28.09748,16.10722,ACCELERATE
14.76756,7.240696,5.919962,5.794438,3.408155,-41.87225,0.2791611,-29.53651,16.2078,LEFT_ACCELERATE
13.92589,7.007522,6.759417,5.759178,3.459711,-41.46593,0.2791601,-30.84926,16.3001,LEFT_ACCELERATE
13.927,6.983191,6.803657,5.714444,3.494863,-40.85278,0.279178,-32.32522,16.40762,LEFT_ACCELERATE
14.80784,7.251226,5.905632,5.760957,3.438002,-40.13124,0.2792028,-33.5231,16.50183,LEFT_ACCELERATE
16.62344,7.890149,4.762873,5.970684,3.25202,-39.07345,0.2792163,-34.70255,16.60873,LEFT_ACCELERATE
18.9242,8.754918,3.820181,6.348416,2.95223,-37.96949,0.279219,-35.53817,16.70223,LEFT_ACCELERATE
-1,9.711182,3.026075,6.854311,2.538995,-36.68327,0.2792048,-36.20774,16.80016,LEFT_ACCELERATE
-1,10.32006,2.360438,7.380819,1.98964,-35.24805,0.2791669,-36.7897,16.90436,RIGHT_ACCELERATE
-1,9.642529,2.3511,7.531349,1.676858,-33.89946,0.279175,-37.44868,17.00531,RIGHT_ACCELERATE
16.91778,8.710214,3.156824,7.49416,1.753643,-32.63141,0.2791748,-38.26167,17.10663,RIGHT_ACCELERATE
14.80349,8.006975,4.905789,7.30426,2.0941,-31.44493,0.2791656,-39.12389,17.20513,ACCELERATE
13.26021,7.329023,9.133707,6.986278,2.606139,-30.21701,0.2791615,-40.01492,17.30698,LEFT_ACCELERATE
12.4381,6.73642,11.69913,6.565631,3.166763,-29.0278,0.2791621,-40.82355,17.40359,LEFT_ACCELERATE
12.96914,6.296759,10.6427,6.041518,3.641682,-27.69885,0.2791787,-41.54851,17.50543,LEFT_ACCELERATE
15.54427,6.095787,8.926781,5.604499,3.920053,-26.32591,0.2791899,-42.06079,17.6041,LEFT_ACCELERATE
19.05824,5.950922,8.213594,5.298517,4.162167,-24.84146,0.2791788,-42.4241,17.70687,LEFT_ACCELERATE
19.94472,5.715774,8.38783,5.049716,4.423746,-23.43695,0.2791674,-42.71004,17.80312,ACCELERATE
19.92276,5.424723,8.727175,4.743685,4.710559,-22.01177,0.2791623,-43.00365,17.90082,LEFT_ACCELERATE
-1,5.439067,8.13702,4.435252,4.872212,-20.44065,0.2791669,-43.22358,18.00748,LEFT_ACCELERATE
-1,5.645228,7.567823,4.320331,4.910817,-18.96405,0.2791728,-43.29421,18.10681,LEFT_ACCELERATE
-1,6.242725,6.762172,4.353862,4.847012,-17.51114,0.2791826,-43.23359,18.20463,LEFT_ACCELERATE
-1,7.674816,5.748219,4.644536,4.650588,-16.09001,0.2791929,-42.97707,18.30186,LEFT_ACCELERATE
-1,9.755261,4.858709,5.191955,4.285353,-14.60261,0.2791823,-42.52245,18.40645,LEFT_ACCELERATE
-1,11.12878,4.233848,5.725615,3.812248,-13.21743,0.2791682,-42.04617,18.50483,RIGHT_ACCELERATE
-1,11.00071,3.881757,6.068493,3.360111,-11.79884,0.2791691,-41.65473,18.60377,RIGHT_ACCELERATE
-1,10.95218,3.578822,6.348942,3.025433,-10.31648,0.2791636,-41.34647,18.70545,ACCELERATE
-1,11.12534,3.221751,6.650996,2.722485,-8.844759,0.2791609,-41.05287,18.80621,ACCELERATE
-1,11.17171,2.869043,6.949047,2.424351,-7.364718,0.27916,-40.75988,18.9075,ACCELERATE
-1,11.10826,2.538103,7.228688,2.144691,-5.974951,0.2791598,-40.48611,19.00259,ACCELERATE
-1,10.70434,2.256136,7.466836,1.850161,-4.433161,0.279162,-40.20905,19.1078,RIGHT_ACCELERATE
18.94246,9.775053,2.37327,7.508966,1.698249,-2.966125,0.2791727,-40.07161,19.20689,RIGHT_ACCELERATE
16.67986,9.021422,2.860974,7.441993,1.776866,-1.520753,0.2791674,-40.04707,19.30399,LEFT_ACCELERATE
15.54173,8.592283,3.427402,7.294618,1.947204,-0.08973009,0.2791613,-40.00196,19.40017,LEFT_ACCELERATE
15.2308,8.438054,3.719584,7.149165,2.091807,1.421463,0.279176,-39.81105,19.50264,LEFT_ACCELERATE
15.72124,8.57453,3.522968,7.082309,2.131973,2.868536,0.2791997,-39.40465,19.6039,LEFT_ACCELERATE
16.88802,9.027347,3.004011,7.170965,2.028521,4.167185,0.279211,-38.76663,19.70146,LEFT_ACCELERATE
17.83937,9.501461,2.516137,7.405349,1.811534,5.406045,0.2791983,-37.87246,19.80439,LEFT_ACCELERATE
18.05775,9.717656,2.177685,7.650661,1.566671,6.484697,0.2791853,-36.89644,19.90221,LEFT_ACCELERATE
18.6865,10.01154,1.818282,7.892599,1.328544,7.482882,0.2791894,-35.79849,20.00204,LEFT_ACCELERATE
19.63643,10.31695,1.43663,8.159913,1.061496,8.332932,0.2791843,-34.60505,20.10059,LEFT_ACCELERATE
19.51688,10.22883,1.224193,8.34814,0.850366,9.181185,0.2791709,-33.2685,20.20691,LEFT_ACCELERATE
18.2075,9.790531,1.352998,8.393404,0.8340684,9.964514,0.2791641,-32.06793,20.30317,ACCELERATE
16.71906,9.216467,1.954603,8.29836,1.019056,10.83563,0.279162,-30.78556,20.40726,ACCELERATE
15.26139,8.586589,3.31313,8.090308,1.384498,11.69231,0.2791611,-29.55464,20.50794,LEFT_ACCELERATE
14.60847,8.045102,5.504285,7.756994,1.849101,12.48772,0.2791607,-28.35947,20.60437,LEFT_ACCELERATE
15.44052,7.680805,6.249136,7.325096,2.26007,13.17543,0.2791772,-27.09533,20.70117,LEFT_ACCELERATE
18.76753,7.532452,5.761533,6.908331,2.558307,13.71525,0.2791867,-25.65598,20.80466,LEFT_ACCELERATE
-1,7.41203,5.663731,6.642315,2.799413,14.07177,0.2791787,-24.27276,20.90068,LEFT_ACCELERATE
-1,7.113377,6.129175,6.387479,3.108865,14.41493,0.2791662,-22.76954,21.00422,ACCELERATE
-1,6.753242,6.729044,6.063822,3.456612,14.75873,0.2791618,-21.33889,21.10301,LEFT_ACCELERATE
-1,6.648964,6.652661,5.699499,3.705621,15.04224,0.2791612,-19.88601,21.20247,LEFT_ACCELERATE
-1,6.558374,6.670165,5.449798,3.890344,15.24652,0.2791628,-18.44141,21.30044,ACCELERATE
-1,6.288745,7.051669,5.222572,4.116414,15.47113,0.2791617,-16.90742,21.40453,ACCELERATE
-1,6.016853,7.439532,4.997791,4.341576,15.69374,0.2791611,-15.48419,21.50124,ACCELERATE
-1,5.74921,7.796952,4.756918,4.575325,15.92684,0.2791605,-14.03019,21.6001,LEFT_ACCELERATE
-1,5.689458,7.668478,4.52421,4.746959,16.12004,0.279161,-12.44672,21.70725,LEFT_ACCELERATE
-1,5.552128,7.807793,4.381579,4.880198,16.25969,0.2791608,-11.01025,21.80415,LEFT_ACCELERATE
-1,5.498393,7.773341,4.241917,4.996163,16.3816,0.2791604,-9.58242,21.90038,LEFT_ACCELERATE
-1,5.716426,7.361526,4.186711,5.019188,16.41537,0.2791647,-8.074739,22.00169,LEFT_ACCELERATE
-1,5.755591,7.302732,4.181942,5.021551,16.42056,0.2791612,-6.521397,22.10598,ACCELERATE
-1,5.732322,7.327591,4.165562,5.037963,16.43761,0.2791609,-5.06455,22.20379,ACCELERATE
-1,5.698231,7.363907,4.141357,5.062204,16.46231,0.2791606,-3.62369,22.30054,ACCELERATE
-1,5.653529,7.41138,4.109245,5.09434,16.49469,0.2791604,-2.069392,22.40491,ACCELERATE
-1,5.629646,7.429084,4.078241,5.124519,16.52528,0.2791599,-0.6115069,22.50281,LEFT_ACCELERATE
